"is_char","char_type","next_word","text"
False,"None","fix","come on gang we ' ll "
False,"None","coming","hurr up hear him "
False,"None","worries"," sure looks peaceful enough around 7 here i think the sarge needs a rest , he "
False,"None","the"," okay , gang , i ' ll give him "
False,"None","get"," yeah all cops is stupid come and "
False,"None","to"," oh , so you want "
False,"None","wire","hey ! the cop jumped over the "
False,"None","ag"," hey you kids that wire trick is so old , even using it "
False,"None","treatment","looks like this cop is a wise guy gang i guess we better give him the number two "
False,"None","come","that should do it "
False,"None","are"," well , i wonder what the kids "
False,"None","and","yeah all cops 7 are flat feet we dare you to come "
False,"None","again","well here we go "
False,"None","be","this is where i had better "
False,"None","this","i ' ll get you "
False,"None","now"," okay , yank it ! here comes that dumb cop "
False,"None","much","that ought to hold him stick around and well see how "
False,"None","with","boy are you kids old fashioned / that trick went out "
False,"None","kids","wait a minute you "
False,"None","cop"," what kind of a "
False,"None","going","i don ' t know maybe he ' s called the wagon and is "
False,"None","talk","if you kids are as tough as you think you are stick "
False,"None","foot","what about it gang shall we see what this flat "
False,"None","show"," that ' s really sissy stuff you kids tried to pull if you want , i ' ll "
False,"None","in"," whadda you . gonna do , run us "
False,"None","you","course i don ' t want to run "
False,"None","foot","we never seen no flat "
False,"None","you","there ' s no idea behind this i just think you kids should be brough up to date now show me where "
False,"None","the","we don ? have a place to play except an old lot around "
False,"None","ill","show me where that lot is "
False,"None","lose"," let ' s go , gang . we ' ve got nothing to "
False,"None","only","the s three is this th "
False,"None","plan"," yeah , and we ' ve been ordered not to "
False,"None","you"," well , well see about that ! now do you wan t me to show "
False,"None","about","you kids know anything "
False,"None","bullies","that shows you how to handle yourself against great big "
False,"None","let"," old mr . skinflint won ' t "
False,"None","in"," just a minute gang i have to check in to headquarters , maybe we can figure someth"
False,"None","this"," yeah , sarge bank robbers headin "
False,"None","which","bank robbers are headed this way "
False,"None","that","right past our lot that ' s the only street "
False,"None","do","what are you going to "
False,"None","the","well throw up a road block hurry grab all "
False,"None","ll","hurry you kids they ' "
False,"None","in","come on gang dig "
False,"None","the","here they come with the police car right behind "
False,"None","did"," well , kids looks like we "
False,"None","the"," good work , officer mutti building that barricade was the neat est trick of the month there ' s a reward for "
False,"None","reward","the kids realy did the job . sarge and we can all use the "
False,"None","play"," well , kids , it looks like well have money to pay your mister skinflint and give you all a swell place gosh to "
False,"None","help","gosh you mean yol re goin to "
False,"None","on","sure ! then you won ' t have to go around trying to worr us cops come "
False,"None","mutt","/ paymutt hurray ! f r officer "
False,"None","finally","oh boy ! the day for the big race is "
False,"None","be","and here is the "
False,"None","are","e is the beautiful we "
False,"None","race","ive been practicing for this "
False,"None","rag","register here ice skating "
False,"None","race","id like to register for the "
False,"None","is","he wants to win the gold cup ha ha what he needs "
False,"None","chance"," you ' re wasting your time , chump ! you ain ' t got a "
False,"None","least","well i can at "
False,"None","and","uhe starte raises his gun "
False,"None","cinched"," you might as well give up too , small fry ! i got this race "
False,"None","best","you can ' t stop me ! i know the "
False,"None","ashes","i came prepared for an emergency like dis wid a pocket full of "
False,"None","ha","cheating he says ha ha "
False,"None","him","let ' s make a human chain and try to reach "
False,"None","and","you boys better give up "
False,"None","than","lemme go ! i ' m lighter "
False,"None","you","stay back boy or "
False,"None","that","just hold on to "
False,"None","meet","and here ' s the gold cup you won in the race do you want to "
False,"None","cup","here you deserve the "
False,"None","man","like you said the best "
False,"None","lot","geepers that ' s a "
False,"None","million","money ! is it moren "
False,"None","to"," no , but it ' s too late . to go to the bank we ' ll have to lock the house up good "
False,"None","boys"," here , ill be generous and give you "
False,"None","plit","do we have to "
False,"None","you","no ! spend it for anything "
False,"None","mind","let ' s get outta here before he changes his "
False,"None","ya","are da hurt gramps hlih are "
False,"None","you","no but you will be if you don ' t put "
False,"None","will","bles yeah ! we sure "
False,"None","the","you boys finish the dishes whil i put out "
False,"None","wanna","i don ' t ever "
False,"None","them","but gramps we just bought "
False,"None","one","do we have to give you every single "
False,"None","bed","now go up to "
False,"None","to","gee ! do we have "
False,"None","and","yes you have to "
False,"None","downstairs","sha hahahah boys there ' s someone prowling around "
False,"None","was","gee a real live robber ! an he "
False,"None","we","he must pped on our rbles ? yeah "
False,"None","him"," willy , you help me ttie "
False,"None","didn","you ' re lucky yol "
False,"None","the"," you deserve a reward for catching "" dangerous dan "" "
False,"None","as","here ! i ' m going to give you back your marbles "
False,"None","happens","to keep no matter what "
False,"None","them","yes ! after tonight i promise no matter what happens ill never take "
False,"None","see"," i ' m going outside to "
False,"None","on","hurry up tweekly let ' s get started "
False,"None","the","all did was slam "
False,"None","soon"," knew the old bus was petty shot , but i didn ' t expect it to fall apart so "
